"ID","LIMIT_BAL","SEX","EDUCATION","MARRIAGE","AGE","PAY_PC1","PAY_PC2","PAY_PC3","AMT_PC1","AMT_PC2","AMT_PC3","AMT_PC4","AMT_PC5","AMT_PC6","AMT_PC7"
456,40000,"1","2","2",39,-0.0433345577723839,-0.205544148355732,-0.336692778876087,-1.00101748324053,-0.182870925134366,0.210511142106993,-0.225061353753482,-0.0451014341750517,-0.00995817847045878,0.0572123116009541
463,290000,"2","2","2",26,0.353006441646206,-0.35784835911006,-0.008207206886706,0.498394216728068,2.16755708298977,-1.69819902763049,-0.450598146583505,0.406666387277179,1.75352694139431,3.37586625730817
467,220000,"1","1","2",38,-0.393307643719776,0.175554996492263,0.00488552217319202,5.49474366561596,-1.29907687183363,-0.183755545365635,-0.0329979124596942,-0.0111031604070687,-0.091752006142132,-0.0494683475645629
468,230000,"1","2","2",32,-0.393307643719776,0.175554996492263,0.00488552217319202,-0.925525770395659,-0.357205370065472,-0.10003908872399,-0.000299689704137351,-0.0465405212393242,0.0154730164329938,-0.015444557333927
482,140000,"1","2","2",26,-3.29399573205273,1.83476241748251,-0.238323252398283,3.42477908492389,-0.722955358087153,-0.341004646330438,-0.0973008449847739,-0.0785300245684356,-0.348374935154768,0.580985688829466
491,90000,"2","2","2",32,3.8133479826978,0.361123142948465,-0.283940975312835,-1.79251705587013,-0.217624203968417,-0.0734820635139685,0.0164278790662238,-0.0321765188838102,-0.00806523676437291,-0.0362944592901545
492,30000,"2","2","1",43,-3.90001709824257,-0.77221143965993,-0.389444582439338,-0.918694275036995,-0.371372679718123,-0.0776987380156748,-0.003906433916567,-0.0369987469526202,-0.0741970844701311,-0.00170078227247445
499,250000,"2","1","1",49,2.06407704234211,0.35323785967556,0.336747690825093,-1.77221193820173,-0.186048820236672,0.0127072870151126,0.0327498667220574,-0.0864591303383859,-0.0218774473826072,-0.0244523185990663
501,30000,"2","2","1",38,-1.84609600921334,1.62708635473967,1.0318542813374,-0.915913939125707,-0.267466642579209,-0.142023742770697,0.0552062375743714,0.014777056079285,-0.024412447252523,-0.0399847034602637
512,120000,"2","2","2",35,1.71002016948901,0.268339069720364,-0.139527726569822,-1.77849158990149,-0.191020753854726,-0.0640414598220691,0.0194083795504378,-0.0297257591730035,-0.0100492760819566,-0.040062917731353
520,290000,"2","1","1",34,-0.393307643719776,0.175554996492263,0.00488552217319202,2.18626265462671,-0.427324300284088,0.118006765101539,0.14536851253148,-0.00339409860449551,0.0527351598409479,-0.0880159084785184
528,620000,"2","2","1",45,-1.6992751818044,-1.66922057095419,0.536920794230694,4.21777658351866,-1.24501574452427,0.166556522542804,0.26302776113087,-0.01136356506804,-0.107226999512108,-0.383848955191371
531,50000,"1","2","2",23,-0.393307643719776,0.175554996492263,0.00488552217319202,-0.837941320102574,0.192809428352386,0.160526387890702,0.243910172772281,-0.234476754251916,-0.54303219402822,0.0805878560561061
538,120000,"1","2","1",44,-0.393307643719776,0.175554996492263,0.00488552217319202,0.747616274158782,-0.653584700797999,-0.18203786645436,-0.0417564740326083,-0.111606867593075,0.095593714894544,0.110187978288831
544,100000,"2","1","2",24,0.333086539027009,-0.550210682631438,-0.508598857408912,-0.469727478706056,0.587923514429842,1.41402029794917,0.656046276571219,-0.644878610757065,0.370884887182876,0.160615043912231
546,390000,"2","1","2",31,-0.393307643719776,0.175554996492263,0.00488552217319202,0.0455122238988248,-0.20729408419809,0.0825185694269294,-0.0472134115248684,-0.0548380875246395,-0.0406745062154849,0.0542706853456796
548,160000,"2","2","2",25,3.8133479826978,0.361123142948465,-0.283940975312835,-1.79673240875992,-0.220220895009606,-0.0704449320423668,0.0186739740663182,-0.0319997468374059,-0.0099738766507101,-0.0433168620874978
549,230000,"2","1","2",28,0.259676125322536,1.09794278021549,-0.261132113855559,-1.22179974516707,0.259001666334279,0.239641637063873,0.0112429430809112,-0.351575563915156,-0.0455881194201634,0.293697281800264
552,190000,"2","1","2",41,1.71002016948901,0.268339069720364,-0.139527726569822,-1.09731920044272,0.620175809008521,-0.0613166155312575,0.950452780277838,0.509707645720332,0.97718714955445,-0.627246350628567
558,110000,"2","2","2",32,-3.29399573205273,1.83476241748251,-0.238323252398283,1.16561640840832,-0.334322095649842,-0.247628775961332,0.00440655050802748,-0.114518309238192,0.116009142694889,0.210479432503429
563,60000,"2","2","1",42,1.71002016948901,0.268339069720364,-0.139527726569822,-1.6713708683261,-0.0228622184999902,0.0409605031111679,-0.0114184789397557,-0.161177015243899,0.0268310862038901,0.0732190365136731
564,360000,"1","2","2",38,-0.0807713269349138,0.762517953696208,-0.522094759652631,1.79782328672667,1.56071144202589,1.75438560849875,-3.7730424058011,3.09791629332812,-0.433273803585939,-0.797352588190904
566,250000,"2","3","2",35,3.8133479826978,0.361123142948465,-0.283940975312835,-1.27330139141697,0.660062312354782,0.454680695369727,-0.330869765963921,0.0450324397293588,-0.234176806767184,0.279637740486334
573,350000,"1","1","2",33,2.45633425485499,-0.265064285881959,-0.15262045562972,-1.53617695899321,0.0860318730030016,-0.0627508848562466,-0.0944510717230931,-0.211941743593609,0.109372557586505,0.504604912868762
588,210000,"1","3","2",25,0.647849550929704,0.0136426998547775,-1.56835397875456,-1.08282531674208,0.719177990993108,-0.495562374840767,-0.414809615171131,0.117307730246617,-0.116666601451143,0.949686827507886
595,110000,"1","3","2",46,-0.393307643719776,0.175554996492263,0.00488552217319202,0.420567591130238,-0.502170982244078,-0.0466255519807098,0.0693809585224566,-0.0316409408088186,-0.00465748634466086,-0.0609784821188531
600,300000,"2","2","1",36,0.277956562363115,0.202379521181394,-1.72716732822749,-0.650770380589531,1.52675683985666,3.28298729152447,0.0781887510455963,-1.83952195776219,-0.107909708173632,1.06735070074284
603,170000,"1","1","1",53,-0.393307643719776,0.175554996492263,0.00488552217319202,-1.15749699380163,-0.296808267210258,-0.0994259263978975,0.0127290854219604,-0.0492238317399776,0.0117244256429477,-0.0316594963902987
605,180000,"2","2","2",31,2.87573903234321,-1.39976572866337,1.29699987016463,-1.78769341295017,-0.191050170692365,-0.042190453466572,-0.039577233759184,0.0166128057070744,-0.0179100656245049,-0.0576266825569417
608,110000,"2","1","2",24,-1.14614983731856,0.864888065043675,0.348697679238842,-0.291721128147456,-0.260034117339202,-0.131536277105469,-0.0465801588027594,-0.0919128542239101,-0.179012627799777,-0.149507420134962
611,220000,"1","1","2",43,1.0570364004467,-0.65404871400286,0.12648990945893,-0.250747631537111,1.62161989772255,1.02121610241399,0.762085795772439,-1.25545691121011,-0.172243444856608,-0.573059440096423
615,190000,"2","2","1",37,-4.28742695335249,0.576949807240006,-0.233268262166604,2.65967149345638,-0.808343516869426,0.0312782396943883,0.205103463757923,0.123390295226712,0.340369875957603,-0.049899926217166
621,150000,"2","2","1",39,-0.393307643719776,0.175554996492263,0.00488552217319202,-0.486916960787364,-0.232079534934597,-0.0819521581681613,0.0398820131475277,-0.0288138032102443,-0.00904397819249266,-0.0281084868364699
622,180000,"2","2","2",28,1.71002016948901,0.268339069720364,-0.139527726569822,-1.7644658286132,-0.15992884651081,-0.0477634586851908,0.0243994431543774,-0.0412114811971594,-0.0116840228985053,-0.0709779638586003
629,30000,"1","3","1",48,-0.393307643719776,0.175554996492263,0.00488552217319202,-0.706200677654,-0.361207451988558,-0.0867530562917515,0.0572469317780079,-0.0592082144092344,0.0125831376688038,-0.0559935914902496
643,210000,"2","2","2",32,-0.393307643719776,0.175554996492263,0.00488552217319202,0.411893913264691,-0.133748694161234,0.0353846646583091,0.100240738359675,-0.0227925432266579,-0.0389405334527513,-0.0307634203042834
646,150000,"1","3","2",39,2.18123470723266,-1.82008934513784,0.559761806972648,1.04076241530425,-0.96622703781185,0.00306444077134188,-0.607535628356606,-0.282898079597683,0.399946893500789,0.179490245437182
647,60000,"1","3","1",31,1.17419406533725,-2.82737591881626,0.349504025606485,-1.41263376485441,-0.360522623016033,-0.0753937906067693,-0.053434273843981,0.00858776969073862,0.0125715750320314,0.0666559007262188
649,280000,"2","2","1",44,-4.59996327013735,-0.0100131499639396,0.293712019659219,5.30353604825445,-1.25474949989368,-0.162485256759089,-0.0769002434472844,0.340269743791793,-0.0793330079465405,-0.817876615761094
650,20000,"2","2","2",46,-11.8061401687921,-3.91186750822553,0.454629221745288,-1.09764121849878,-0.42699109289578,-0.0831953943794585,0.0240508638548501,-0.0350753390383243,-0.00953506652628306,-0.0589429492821969
653,20000,"2","1","2",22,-0.393307643719776,0.175554996492263,0.00488552217319202,-1.0667174436174,-0.270991459253317,-0.0556797403093541,0.00203688525417897,-0.0126391608547046,-0.0054077787743524,-0.0422434436472578
657,290000,"2","3","2",27,0.333086539027009,-0.550210682631438,-0.508598857408912,-1.44151115356004,-0.183756734598972,-0.084167334064095,0.0151379712929724,-0.0387760494486169,0.103206513970441,0.0164484692574429
661,160000,"2","1","1",33,3.8133479826978,0.361123142948465,-0.283940975312835,-1.0141295822094,0.921577211341074,-0.0492064777866461,0.504182872695809,-0.0428317843621633,0.0395181125328613,-0.0396919379442501
673,100000,"2","1","2",28,-1.0183802772895,-0.998370917915628,1.05884608582484,1.28481600988447,-0.668240462401424,-0.0500317769731487,0.049594736634667,-0.0297326090466842,7.76123737213508e-05,-0.0648951038339768
